Id,SalePrice
1389,371064.82874828955
1390,141119.2472910225
1391,231774.34289894573
1392,126256.97283553079
1393,134317.94979572957
1394,148786.17229247623
1395,244042.81980832256
1396,291946.05539944314
1398,135908.3861060264
1399,140878.29709538905
1400,142371.30035040158
1401,121633.72006199694
1402,186241.08464012342
1403,185055.79060746054
1404,267032.88844670565
1405,102927.8220523209
1406,294415.5410941737
1407,126542.86420140613
1408,115144.0506736196
1409,110127.86692848653
1410,208215.5251031865
1411,205290.61866576824
1412,148077.21464401728
1413,91081.61528226781
1414,259932.6336518304
1415,179624.73824531605
1416,213989.36552848836
1417,119725.7309462223
1418,310179.6394427342
1419,124773.069895903
1420,214039.1860914415
1421,171481.16403534947
1422,133521.9497950618
1423,136232.29745407018
1424,258402.78738621398
1425,139414.58755477404
1426,143218.26344041398
1427,265095.4346391583
1428,139776.54997103216
1429,111827.11133684612
1430,180214.50524671157
1431,184850.92024103756
1432,135566.97929017656
1433,74389.20530892359
1434,184605.4696497796
1435,161088.01852890616
1436,167402.1868710061
1437,120603.47514518682
1438,376556.99222036585
1439,146340.04287432527
1440,188217.15443911866
1441,193549.79417486978
1442,146279.8569825167
1443,319275.81548692385
1444,96731.54584090534
1445,177943.54995292515
1446,126365.26974932002
1447,156098.6062288434
1448,260412.7004465273
1449,106310.53243367275
1450,83228.81882031076
1451,121220.59163460159
1452,226308.05131681715
1453,131115.7869480461
1454,100953.26536306567
1455,183522.6433658993
1456,172718.44090516644
1457,212607.61050790388
1458,258374.6085597394
1459,136402.47817587137
1460,151179.239561956
